Wall time,Step,Value
1629874932.9154756,0,2.0355300903320312
1629875005.4262455,5,0.1105177029967308
1629875084.6820283,10,0.06456293910741806
1629875156.5114899,15,0.05310045927762985
1629875227.2304385,20,0.048235803842544556
1629875300.4573994,25,0.044844478368759155
1629875367.450812,30,0.04278526455163956
1629875433.4835806,35,0.041719675064086914
1629875499.5153577,40,0.04068915918469429
1629875565.806391,45,0.040109410881996155
1629875632.7915692,50,0.04000428691506386
1629875710.2864995,55,0.03979413956403732
1629875778.1340594,60,0.03919344022870064
1629875855.1891358,65,0.03917678818106651
1629875938.9934788,70,0.03873331472277641
1629876011.9143572,75,0.03866733983159065
1629876080.1303573,80,0.038496822118759155
1629876150.4957888,85,0.0387251041829586
1629876217.1702023,90,0.03844008594751358
1629876289.5307376,95,0.03819840028882027
